250709448086147074	T14114493	negative	baby boom should be about launching bastard kids born into welfare lives into the fucking sun like superman did with nukes in superman iv .
264185661748310016	T13112256	positive	one class tomorrow , done at 11 and then going home . ready to witness an oklahoma upset on saturday ! #cyclonenation
218812806475169792	T13118695	neutral	meet me tonight at cultural friday , calle ocho , miami . i'm right at front of dominoes ' park , by the tower . . . http://t.co/idqjdl2v
283677098101571584	T14112364	positive	i watched a video of linkin park at rock im park and found my friend in the first row like 3 times :D thank god i stood in the 2 nd lol
160660491574837248	T13115249	negative	@couriermail i may not agree with wilkie's ideas but he has proven he is a man of principle . . . it's a pity peter garrett cannot say the same .
10931	SM113683	neutral	no lei . . . lviii maybe means 28 ? aiya . . . i need to find out else dunno how to borrow that jornal
208012745210216450	T14114300	positive	rehearsing with da legendary de la soul for roots picnic sat . . . . wowow ! ! !
250584600382955521	T13114883	negative	heads up : galaxy s ii can be wiped by just clicking a link , other touchwiz devices may also be vulnerable - http://t.co/1qomut8a / r
264059511327817728	T13117647	neutral	i'm going to l . a . tomorrow evening , and i really should be packing right now .
237699756598652928	T13112115	positive	the vintage club at indian wells . ranked 21 st in the state by golf digest , this place was so exclusive when it . . . http://t.co/0kbsh9ni
262732183339429889	T13116912	neutral	dj mix n match spinning live to air with z103 .5 this wednesday october 31 st at city nightclub ! http://t.co/4d3qxmid
227685565485690880	T14115076	positive	@ericggooden met you at the w , espy awards . look forward to seeing you sat , on the red carpet - bobby kimball , eddie mon http://t.co/3qgd9fvo
258045843725238273	T13117844	negative	oy . don't expect to get a flag when you're playing like this in the 2 nd half , okay eddie royal ?
10188	SM113465	neutral	err . . . i dun think so ler . . . maybe u should ask office n c how they say lor ?
10260	LJ111330	positive	ooh i love you for posting this :)
261396487022473216	T13112355	negative	( cont . ) weeks and hyung jun didn't even perform on the major music shows
261184948290076672	T14112544	positive	@mushroomdiary hi john im interviewing antonio carluccio tomorrow , what mushroom question will make a good one ? x
262133539598909440	T13112019	neutral	the next person to be on smash project is of mice & men cause they're already going to quezon city on march 8 th and playing soundwave
11169	SM112662	positive	if it is still open will he be interested ?
null	LJ113200	negative	. . . would a thief do something this dangerous and stupid .
141436	LJ111622	positive	i consider myself lucky i rarely get pms unless i am already hurting .
260585033646084096	T13119432	neutral	you may want to plant bachelor's buttons . http://t.co/40ivkjmx
249219199791165441	T14112265	neutral	since the tfaw thing is tomorrow , should i do the polish festival on sunday to spread it out , or just be out a long time on saturday .
263099080866156545	T13117334	negative	@calloway24 @drakecoachdl @jcfsports bias is prevalent at all levels . you don't want 2 find yourself on the bubble on selection sunday #ncaa
275482916753121281	T14115111	neutral	ben sollee live @ wfpk : how to see the sun rise ( re-mastered in hd ) http://t.co/y7jlmjtu
261610326481575936	T13116071	positive	tomorrow don't miss the party at baru ( brickell & doral ) i'm working in doral see you . . . don't forget you halloween costume . . .
10441	SM113844	positive	i am ok . don't worry abt me . i know how to take care of myself . u have to take good care . how is ur study ? busy and tired ? rest well
252208291017547776	T13116073	negative	can't believe how many hostels in dublin are already booked up for st patrick's day ! ! 21 st birthday plans going down the pan =(
11107	SM115370	negative	sorry to keep you waiting . i'm still waiting for the bus . it's taking forever .
230485848196530177	T13117151	negative	i have a 150 minute flight tomorrow morning . #fuck #sleeping #tonight . i'm going to sleep on the plane , and listen to yoko kanno .
11801	SM111663	neutral	hey . . . are you going to quit soon ? xuhui and i working till end of the month
264075826360885248	T13114622	positive	tomorrow is karwa - choth delhi is going mad ! ! ! ! ! ! !
11198	SM115352	neutral	i tell you when i done . should be soon
11114	SM114348	neutral	okie . see you at 12 then .
284745609116782592	T14114870	positive	@aliencesss yes . may she not make trouble in t-ara and danee too . she still young , like me - . -
239396655621894144	T14114347	negative	pissed off with cable tv for taking away the cw network . now i can't watch wwe saturday morning show , vampire diaries , etc ! this ruined me .
211023490168524800	T13111752	positive	@zaynmalik can you please say #happybirthday to me for tomorrow or rt / follow me i love you dj malik
259534867514138624	T13114665	negative	prez will claim on monday that he got kony as well . #one termer #notoptimal
250937710523588608	T14114891	positive	@jogonthetyne . . . . hope the sun shining on you in haltwhistle today . . . drum up any support ? ?
260166106138959872	T13113975	positive	@msanimalbrown robert griffin the iii ( 3 rd ) . the quarter back for washington . ( he's a youngster , but he's super good ) .
240457166937550849	T13113999	negative	poor shot selection ! ! and another bites in the dust . azhar ali gone . james pattinson gets his 2 nd victim . #pakvaus #cricket
236174099427246082	T14112173	positive	oc folks - see below : if you are in orange county tomorrow , come to our beacon summer olympics at la palma . . . http://t.co/jkvdcfiu
10142	SM112159	positive	for all your eyewear needs , i recommend ted's eyewear , at parkway parade and jurong point . the one at parkway provides excellent service .
11094	SM114095	positive	with god all things are possible !
217086883996512257	T13115984	negative	why wouldn't tim byrdak start the 8 th with a heavy lefty lineup ? makes no sense . shows with the homer . #mets
10313	SM114073	neutral	are u in bed already ? i just reach home actually
10842	SM111633	neutral	my dear , i have finished meeting too . . . now going to nuh . . .
261958089236942848	T13116035	neutral	@laila_1986 it was aired on friday oct 26 2012 at nhk , i'll try to find the source ^ - ^
257823532409569280	T13116433	neutral	iatse picketing of ' fashion star ' set to resume monday - deadline : with no talks started , the union and the crew . . . http://t.co/mrzxhqpc
264240248219914240	T13118262	neutral	#lincoln imagine running from the capitol to the white house 4 an answer from lincoln during the vote on the 13 th amendment
253319324054474752	T13118987	positive	thanks @leemazin for coming pass the saga tonight ! can't wait for love lee to drop oct 16 ! ! ! ! ! #sagalove ! ! ! !
255263387846586369	T13112915	neutral	high pay centre is hosting business in crisis at #con2012 tomorrow 6 : 30 pm jurys inn http://t.co/z6eznvk8 with jesse norman & guy opperman
262647614439317505	T13115634	neutral	reggie wayne may be old but he still got it !
206023461942984704	T13117035	neutral	@ash_cherrington @adclayton3 haha we're off round claytons now then the rising sun later !
263897329361367040	T13111744	positive	to the cool kids of lcc ! halloween party tomorrow ! g ? :) http://t.co/2lnsfl7t
263109554794033153	T13118109	positive	i can recall 3 situations where #wwe changed plans because of tweets ! 1 st is jr to replace king , 2 nd brock interfering in the cena vs rock !
221602074088054784	T13118435	neutral	just watched friday's #gh . about time sam and mcbain kissed ! always thought @kellymonaco1 had more chemistry with michael easton than burton
267640457096482816	T14111346	positive	have paid my respects today at the remembrance service for those who gave their tomorrow for our today . lest we forget .
191141857223385088	T13117931	neutral	[ video ] exo-m's tudou interview + luhan & chen sing what is love ! : exo-m's latest interview with tudou ! pretty im . . . http://t.co/scg3a6xq
264048609081839616	T13111214	neutral	college football picks : saturday parlay : the pac - 12, the big ten , and the southeastern conference all have intri . . . http://t.co/wshsqxvd
10949	SM114464	neutral	i sitting at e back of e circle stage . . .
247641407072903168	T13117846	negative	miyagi just got banned from yoga . he was caught him sniffing the sphincter of the girl in front of him . there may be police involvement !
262761733909774338	T14112611	positive	i just want friday to get here already ! i'm buying resident evil operation raccoon city ! ;D
11907	SM114325	positive	ok lor Ã ƒ Â ¼ reaching then message me .
88710	LJ112265	negative	i am not sure if anyone even checks my journal to see if i post anymore .
10562	SM112508	positive	i'm impressed by what you've done ? wah ! i'm refering to the bz project ? wah ! wah ! wah ! esp . the ratios ? wah ! wah ! wah !
263722011489095680	T13116639	neutral	golf lessons will be available with gary at bearsden golf range from next thursday , 5 pm onwards . call the shop to book your lesson .
10681	SM111290	positive	hi , how is your mother and the operation , hope all is well . pls send my regards
254432784838455297	T14112534	neutral	#saturdaymorningslam tomorrow morning at 10 am on the cw network ! @wwedanielbryan vs @kiddwwe will be taking place
256010056942903296	T13111123	positive	show your love for your local field & it might win an award ! gallagher park #bedlington current 4 th in national award http://t.co/weimdtqt
268480914600914948	T14112732	neutral	#mariahcarey announced australian tour . are you going to buy a ticket ? http://t.co/7dlhd4i9 #australiantour #january #tickets
10961	SM115380	neutral	hey . its at e marina promenade rite ? thats outdoor near marina sq ? do u know abt wat time it ends ?
10890	SM115426	neutral	i am going with her
259354452669108224	T14115494	positive	to do list : kick of your saturday night right with ben sollee at u street music hall ! http://t.co/wsvlx1qr @930club @uhalldc @bensollee
264061951431294977	T13111232	negative	njea teacher's convention _ nov 8 th & 9 th in atlantic city has been cancelled for the 1 st time in its 158 - year history .
11895	SM112558	neutral	Ã ƒ Â œ mean it's confirmed . . . i tot they juz say oni . . . ok then . . .
249574283905482753	T14111512	positive	u know it's going to be a good bachelor party when u get the bar &amp; the 1 st song to come on is " " blaze of glory " " bon jovi #notenoughbudlight
88710	LJ112708	positive	not boring at all - - wrinkles do not get enough appreciation .
11827	SM112835	neutral	k . did you call me just now ah ?
261968096015818753	T13115258	negative	okay so my fam is going to queen mary tomorrow i'm really scared of hunted houses and this is a big o hunted . . . http://t.co/3kmadxqj
233958643454865408	T13119336	neutral	new hu with the cast of \ " " sullivan & son \ " " @stevebyrnelive @valerieazlynn @dan lauria @vivianbang sat 11 pm pt on reelz ! http://t.co/ylk01efx
226775772298371072	T14113821	positive	@alexandramusic i'm coming over 3 hours 2 see you at hype park at london in august , can't wait :) please follow me xx
242515416650481664	T13115619	positive	just thought about the fact that i'm now a junior . psat , pssa , sat's , benchmarks , benchmarks , homework and , prom . wow . #classof2014
108959	LJ111929	positive	this is one of the greatest shows ever made .
224165619690520576	T14112644	positive	the netherlands came out 2 nd in the 4 x100 relay at the london grand prix . #wedoinggood
11344	SM112564	neutral	den wat u having for ur lunch ? u going ikea wif me ?
269276548224405504	T14113265	negative	people putting these twilight movie tickets on instagram like they just purchased some 1 st row &amp; backstage passes to the hot jam .
242421452576530433	T14115291	positive	great weekend ! bar mitzvah at knollwood and a photoshoot ! is it weird that i'm looking forward to working on monday ? :)
255734611013926912	T14111779	neutral	new batman comes out tomorrow . the return of joker . there is a lot of things on the web about batman right now . . . . http://t.co/tczmi2gb
253238629856575488	T14111556	positive	i always look forward to tuesday nights just because styled to rock is on
263693129360752640	T13113460	positive	tom brady has been named afc offensive player of the week for the 22 nd time , bringing him back up even with peyton manning for most ever .
264242318482227200	T13115226	neutral	just gonna ' wing ' my french and hst tests tomorrow ok
11407	SM115239	neutral	leona def not going . . sighz . . confirm with me later . if xy wan to come along , meet her at bishan mrt also
245953055655329793	T13111215	neutral	just in : apple announced the iphone 5 wednesday at the yerba buena center in san francisco . rumors leading up to . . . http://t.co/rjnoxybc
235031537878441986	T13119334	negative	japanese customers paying more for lng according to report : \ " " prior to the great east japan earthquake of march 1 . . . http://t.co/gr9b82nh
252943098915717121	T13111639	negative	@ayooitsdock your going to be the reason why i fail this hspa tomorrow , i know it
11629	SM114258	neutral	haven leh . . . so i thk might have to collect myself oredi . . .
257295277411672064	T13115881	neutral	@morefmradio chris rene is coming to new zealand nov 5, 6 ans 7 th ! dm @mrchrisrene to get him in the studio !
259796936180236288	T13113296	positive	don't forget to bring your buddy barrel back tomorrow ! it's the last sunday in our 4 week bgmc drive to build a school vanuatu !
211113280478003201	T13114232	positive	[ video ] prepix's choreography video is also available on nate ( for those of you who may wish to view on mobile devices ) http://t.co/9ea0r8oo
246108502240681984	T14112456	positive	don't miss splash dance the nighttime pool party @surrendervegas tomorrow w / @djr3hab ! ! http://t.co/5zgk18ye
262620394232610816	T13114592	neutral	the cab will be closed monday and tuesday due to the weather conditions of hurricane sandy . we appreciate your . . . http://t.co/fuf0crca
277132335059705856	T14112796	neutral	this is the only weekend all month we won't be home at maverik center . see you next friday and saturday to open 8 - game home stand .
11185	SM114933	neutral	i feel quite sian . . how abt i just pass u the cd and i take home use cases to do ?
264321390801457152	T14114170	positive	although the rain is falling , the sun is always shining at cheddar , almondsbury and lechlade ! what is everyone up to today ?
257442668580331520	T14112936	negative	mehdi hasan enraging twitter on a sunday ? c'mon , at least give us a day off .
10943	SM113290	neutral	haha . . . go la . . . it ends tmr . . else i wun wanna go today too . . . where u now ?
10700	SM114878	negative	urhmm no thks . sorry huh
null	LJ113266	negative	all i said was ` ` i dont like u ' ' and you bring up every wrong thing i have done since you met me .
263621146111524864	T13118299	positive	the celtics celebrated their new year on nov 1 . it marked the end of summer , darker half of the year , beginning of cold winter #hybridfacts
264167170261516288	T13111241	positive	dad just said if obama wins on tuesday he is moving to cuba #dontknowwhatyourtalkingbout #butok
218270580695248896	T14111542	neutral	august 4 th 2012 catch me live at pomona fairplex for @rnblivepomona with @case_music , @joethomas563 , @donelljones96 , @officialjonb and more !
11016	SM113017	neutral	i bath then go over ?
248128789832413184	T14113291	neutral	@riotfest riot fest fans hear every kind of rock under the sun - chicago sun-times : http://t.co/5lfvkpcz
12024	SM114382	neutral	then wat r u doing now ? busy wif work ?
10974	SM112278	neutral	are u home now my dad is going to pick me up from school maybe u can meet me at my place if u have the car
265351398592499712	T14115480	neutral	@gingerrican @__dev0n leave my " " vanilla fudge " " alone amigo . she misses her " " chocolate " " . lol , meant to call you friday , but will do soon .
264212731652079616	T13112477	negative	shiiiiit my sats is on saturday . i'm going to fail . : c
111010	LJ112214	neutral	another series would show up anyway .
263583169037615104	T13113257	positive	want to see \ " " wild thing \ " " on friday against the chicago bulls ? ! ? ! ? comment and like to win a pair of tickets ! http://t.co/0ml6pk74
253861555702226944	T14113010	positive	don't forget it is youth soccer make up game tonight ( oct 4 th ) at the enterprise elementary school field . check . . . http://t.co/50y4rqku
134089	LJ111346	neutral	perhaps we should have a bbc reality tv afternoon ?
264067479721103360	T13116172	positive	i'm coming back to to dayton november 15 th for half the day . pretty excited to see everyone again
254495575402242048	T13113124	positive	i still maintain that boris bikes may be the best way to see london . . .
262950468110647296	T13113752	neutral	#syracuse field hockey beat #uconn for the big east regular season title on saturday . my story for @dosports : http://t.co/n4zjsufv
251259396158545921	T14113306	positive	all prep for the future . bookin up for the uk 70.3 ironman in june , then plannin on doin the ironman wales . dependingon race commitments ofc
263365034120474624	T13116304	positive	@_truelyfavored thank you and improud of you to gettin that ogt done . ! and im gone come in december . ! we still making that trip to church ! ?
10045	SM112451	neutral	there are 730 pm show and the 9 pm show at ps . which one ?
10415	SM112214	neutral	so anyway , what are you going to get let's say you get the first prize ?
249401003013730305	T13114473	positive	@iballindia \ " " #iloveiball \ " " i wish kareena kapoor a very happy birthday , may this ' heroine ' be blessed with national award
195194783856205824	T13119401	neutral	computer security firm sophos confirmed on tuesday suspicions that mac computers around the world ar http://t.co/ftvtwttm
10323	SM111980	positive	great minds think alike
47785	LJ112253	neutral	how ' s the rooming with creepy going ?
11735	SM112490	neutral	thk will send one mail and confirm lor , they lk nvr check whether we booked oredi anot .
205536200096878594	T13116986	neutral	sitting down with u . s . senator debbie stabenow on tuesday for a chat about washington , the election , debt ceiling , and more . stay tuned .
253262768084500480	T14113415	neutral	bionic commando , dark void , devil may cry 4, resident evil 5, 6 &amp; op raccoon city , lost planet 2, asura's wrath , the proof is there .
249034686142238721	T14114233	positive	this weekend is the polish festival , and the firefly party at tfaw . all that stands in the way is friday .
53298	LJ112666	neutral	who wants to go camping in two harbors at catalina island ?
100960	LJ111850	negative	fez and i tryed all weekend with no luck .
263938485105340416	T13115142	positive	marguerite the photographer : irish heather , gastown , vancouver . happy st . patrick's day everybody ! ! ! ! ( 17 mar 2012 ) http://t.co/ae9xeefh
194613144545542144	T13115241	positive	awesoomeee . monday blues http://t.co/h2emsapq is the epitome of excellence !
181251333507133441	T13114393	positive	wish i was with the full eastern crew on a saturday especially st pattys damn would of been priceless ya feel me #enoughsaid #realtalk
261938756498620416	T13118641	negative	half naked & covered in baby spew ! 3 points for the dons tomorrow though ! #weareallcammysmith #weareallcammysmithredarmybanner
10131	SM115450	negative	forget it not interested
221730799815376898	T13116023	neutral	forum post id : 96738 - sunday history photo / qld : a little late today , we all know what campers say about genera . . . http://t.co/q3ii1pfh
254877714232774657	T13117349	positive	one of the classic rivalries from the epl era is renewed on sunday when manchester utd and newcastle utd meet at st james park ! #mufc #glory
159200989268807680	T13112136	positive	i liked a @youtube video http://t.co/dspcjwdb thsk - 4 th live tour 27 / 31 - we are + break up the she
239443223070793728	T13115873	neutral	now i get it : moebius and ray bradbury went before to be at neil armstrong's 2 nd landing . . . dreamers http://t.co/ldaytof9
231449891891716096	T14111597	negative	not black enough : miss teen usa talks being bullied : on saturday , 18 - year-old logan west made history when she b . . . http://t.co/geir179d
10685	SM114590	neutral	jam ! so wil take a while to reach
259524813465477121	T13113272	positive	if it seems to smb that i say about one band more pleasant things than about another so it means that i love 1 st more than 2 nd , you're wrong .
262386992250236928	T13117514	positive	2 nd halloween with @julianathelady - people of the capitol . i love that corseted , blue haired woman . http://t.co/a8dgtchx
223697222188019712	T14113626	positive	enjoy your day tomorrow at soundset . the weather looks amazing . come early . you won't want to miss
261347870639284224	T13118367	positive	grandeza mexicana dance academy would like to invite you to our 6 th annual showcase ! please come and support :D < 3
227577206833045504	T13116676	neutral	rt / rationalsupport 2012 doors next generation beta 3 - we pleased to announce availability of the 3 rd installment for doors next genera . . .
10226	SM113316	positive	hi ! i'm goin to india for hols today ! hav a merry christmas n happy new year ! :)
239299995252191232	T14111686	positive	omg this time tomorrow i will be sunning it up in hvar ! croatia here we come ! ! !
233294953349001216	T14115555	positive	holidays in the eastern part of the peninsula , which incorporates hat yai and koh samui , are greatest carried out from december to june
231631383364263936	T13118189	neutral	i'm going to do the sydney dalton diet right before school so on the 4 th day during school i go looking fab xoxo
37745	LJ111213	positive	and you are right about the season .
262457244304683008	T14112101	positive	@twitch3ll happy birthday mitchie ! hope you have the best fucking birthday love you ! ! ! we'll celebrate wednesday whole crew :D #mitchiesbday
251337389413384192	T14115349	neutral	pearl jam's jeff aments new project rndm , here's the first single modern times , http://t.co/ouvye7f9 album ' acts out oct 26 th @olirecords
220737676867936256	T13115805	neutral	me : \ " " pi day is march 14 th , you know because pi is 3.14 \ " " @samyoo : \ " " oh yeah . . . i was thinking of 411 \ " " .
10903	SM111180	negative	sorry i think tonight cannot , and i not feeling well after my rest .
259845920525533184	T13113270	neutral	wonder how long it will take to find out who won the 5 th seat in brindabella , and who the chief minister will be ? #actvotes
253296308692062208	T13112786	positive	i love the random 7 th graders crying at the seaholm game #getoutofhere #attentionneeders
263821953780047872	T13118786	neutral	black friday i am going to be working but on my lunch break i'm getting some kicks and levi's & polos
136592	LJ113044	negative	i like how it does not even look like they are putting the product on their faces .
227301284124966912	T13117431	positive	@louis_tomlinson tomorrow is directioners day ! i'm dressing up as you ! ! please follow me ! it would mean the world to me ! i love you and 1 d ! !
262831491577417728	T13113163	positive	@sherry_khan1 in taipei , taiwan , having a great time so far , the international faculty is really good , my lecture is tomorrow . bye
10518	SM114627	neutral	want to meet on tuesday with edlyn . ok . 12 pm cine leisure
12002	SM114575	neutral	nope but i'm going home now then go pump petrol lor . . . like going 2 rain soon . . .
100960	LJ111367	negative	i do not so make sure you have your own sleeping arrangements such as a tent .
null	LJ113427	positive	richard powers is a brilliant writer , is not he ?
245264757865734144	T13113758	neutral	#apple apple's iphone event : join us wednesday ( live blog ) : the lam research theater at the yerba buena center f . . . http://t.co/5bsbjqb5
241143586014511105	T13115074	positive	rise and shine getting the field in good shape before pro day tomorrow #uisbaseball2013 http://t.co/lhuk2jpz
368315	LJ111961	neutral	aargh ; i have been told tonight will probably go late .
225757801992036352	T13113234	neutral	john henson may have left unc but he hasn't stopped posterizing dookies http://t.co/f8jmkwa3
260570888821415936	T13116321	neutral	im ready for saturday to be in chapel hill watching mike glennon and company give the tarheels the business #gopack ! #wolfblood #ncsuvsunc !
275081693432524800	T14114842	positive	christmas at threshold - new series and lots of new elements - begins tomorrow . hope to see you there !
10172	SM111619	neutral	owe me $ 19 . cloth is 9 and costume is estimated at 10 . btw we owe james $ for studiow rental too , dat one he collect from us separately .
263320855726145536	T13115664	positive	100 days in 100 minutes ! tonight in orono , friday in rockport , sunday in belfast . don't miss it ! . . . http://t.co/ivv1jaci
264260547850166273	T13117254	neutral	last day yahoo but i have already jotted 50 ish to do items . . . off to bulgaria tomorrow morning
10938	SM114880	neutral	dear dear . . . coming home at wad time - every one is not at home . . .
236913676190371840	T13118274	positive	tomorrow morning , 8 am at eko hotel , it will be another awesome time in god's holy presence . we look forward to seeing you all . good night
10082	SM112789	positive	atta ! ! ! ! u so nice ! ! ! ! ! ! thx so much for yr good lobangs !
10808	SM113774	positive	my dear , add oil ah . . . i will have meeting at 330 . . . i think it will a brief one . . . i miss u very much !
261786365774159872	T14113535	positive	@lloydharrison1 @j700w mint warehouse for circoloco mate get involved ! will come leeds tomorrow day westonator ! x
264526459140456448	T14112921	positive	join us next thursday for this screening at the creative alliance ( i'm in the movie ! ! ) . it should be a great , . . . http://t.co/jqsbf8j1
263278367518908416	T13114165	positive	@hyungjun87 hi hyung jun , how are you when are u comming to america , we miss u here , fighting .
223805575371300865	T14113118	positive	20 th anniversary with the guy who digs i wanna go to soundset tomorrow and the tattoo ive designed .
199955668390772738	T14111701	neutral	check out battle of the winds at the earth festival in lyme regis on sunday bbc one - spotlight , 08 / 05 / 2012 http://t.co/wojzdagl
434925	LJ113065	positive	wow , it is like a light has just been turned on !
263370062298218496	T13116842	neutral	in case you haven't heard , orono's brian butterfield is the new #redsox 3 rd base coach ! @timthrock talks about the hire on @wabi_tv5 at 6 !
264054028089036800	T13112240	neutral	another 4 hours of science tomorrow before i'm at my grandma's for three days and kwvr for the hst and standard 4 on saturday ! #weekendplans
12199	SM112994	neutral	i just woke up . so wat time u free to come out ?
10800	SM113081	positive	haha like real . . . wat makes u tink tat he will do my bidding huh ?
195415397032407041	T13117550	positive	quevega is even money to win the world hurdle with @paddypower . well happy thursday to me #sheisthefemalebigbuck's
232700825250697217	T13116157	neutral	to all of you watching kina grannis tomorrow , its still a go . stay safe everyone ! @kinagrannis @kinagrannisph @davidchoiph @ajrafaelph
267567128230645760	T14112853	neutral	watching scouts , airforce &amp; army , st . john's ambulance &amp; police march through lichfield for a remembrance service at the cathedral v proud .
230996453030522880	T14113784	neutral	fall youth soccer begins august 13 th ! have you registered yet ? plus , new soccer skills nights ! http://t.co/zbwrjhek
179801851049410560	T13118048	positive	25 - year-old dallas seavey wins iditarod - dallas seavey won the iditarod trail sled dog race tuesday , becoming the y . . . http://t.co/xf2rv257
11594	SM111784	neutral	choose a colour . . . just some silly test la . . .
12169	SM114681	neutral	tmr 1 pm . . why leh , u coming to school ah ? so u have ur haircut ?
93836	LJ112329	negative	i was holding my breath , hoping it would not be left forgotten , or on a list of things for him to get to later .
207632317622132736	T14111951	negative	@annavonwinter im sad i never saw you at phoenix comicon but i didnt spend much time in the exhibition hall after friday .
231804204807761922	T13111756	neutral	. @cherylcole ' s on mtv hits in 30 minutes taking us behind the scenes of her \ " " under the sun \ " " video
233840249099407360	T13115113	positive	#news pepe reina believes the stylish manner of liverpool's 3 - 0 victory over fc gomel on thursday . . . http://t.co/dw3dea5k ( lfc website )
261636942213558272	T13116337	positive	if anyone had to take the history ogt tomorrow i'd be happy to take it for you ! #bestsubject
251929084983119872	T14113870	neutral	@jessicupcake18 they are coming to my area this sunday , there is a signing too . i just saw them @ riot fest . i was shocked to see they were
252982075932688384	T13111967	positive	@iloveerika_x3 < 3 . . . . but you really shiuld go to bed since you got hspa tomorrow k babe :) i love you ! ! ! mwaxhhhh : * night < 3 ^ . ^
222344393095516160	T14112857	positive	@verojecsguard i may have to do that . :) did you see my disney pics from star wars weekends ?
255358423783309313	T14111635	positive	cabaret at warners tonight , then a matinee show at eastbourne tomorrow . wednesday , off to the kings theatre , southsea . have a happy week . . .
225194268011134976	T13111614	positive	wish you happy holi - 08 march : puthumugangal thevai . . . : information about science & technology course . . . http://t.co/uxfqln1k #asematy
258385103582027777	T13113040	negative	the bucks ' john henson is hit at the knee by a falling ilyasova . doesn't look good . he goes to the locker room . bulls up 85 - 75, end of 3 rd .
11157	SM113861	neutral	what's the best it poly in singapore ? is there something like a statistic ?
232517703057948673	T13112448	positive	@savetatton perfect day at peover park yesterday . lots of fun , sun and more dogs than crufts . nice man bought knutsford bear from khc stand .
231503779520999424	T13116996	neutral	5 th ward bout to run nitemoves tonight
254102606383812609	T13113941	positive	apr ? s le bacc , i'm going to work in usaid and unicef , that's for sure !
11580	SM114254	negative	me too . . . tis time take so long . . . haiz , dunno whether izit fail tt's y nvr send . . .
16445626	TS111297	negative	3 hrs later still on the phone with @comcast on my 7 th person now . fun friday !
11402	SM114710	neutral	oh i went to citibank at orchard . . . study until i sian also . . . so u going back now ?
434925	LJ112173	negative	i was truly flabbergasted , and a little disgusted with the state of humanity when i saw them .
253151259312394240	T13117456	negative	roll on thursday when i can get back to the gym ; 6 weeks of doing nothing but drink and eat crap since leeds festival is taking its toll #fat
570064	LJ112648	neutral	give me back my industrials , my cartilages , my tragus !
263019276678623232	T13114916	positive	@itsthedarcys i have a feeling that \ " " on vinyl \ " " may be the ultimate way to listen to aja . i'd love to have this . . .
269015153427755008	T14115166	positive	there's lots to do this weekend ! the polish festival , the taste of melbourne &amp; more http://t.co/egzqzwzd #weekender
282404203257810944	T14113143	neutral	danee is going to turn 13 tomorrow . . . . omg i tot she's going to turn 15 ! i tot it'll only took her 2 yrs to properly join sexy luv dance .
103458	LJ111735	negative	before 6 o'clock , brian and i had to go in and say goodbye , because there is no treatment for feline leukemia .
179057861853331456	T13115309	neutral	champion hurdle tips - hurricane fly bidding to retain the champion hurdle : ruby walsh riding hurricane fly on t . . . http://t.co/znwony5z
265201077148856320	T14112008	negative	@twinstwinks yeah . i saw reakwon at soundset and many times before . still want to go but you know . if it wasn't a sunday freaking night . . .
259000572873670656	T14114409	positive	at the chevy youth soccer clinic on tues . a was too young to play but pretty stoked with his free shirt http://t.co/i2gstqge
265950310583918592	T14115370	positive	@jjjrrr haha oohh yeah i actually had the same thought when i saw rndm on sunday !
11464	SM113265	neutral	ok . leona not free shuhui haven reply . we meet late aft noon , we confirm later again . ok .
921602	LJ111348	negative	oh my god you guys can we talk about that episode of criminal minds ?
217326726508847104	T14111826	neutral	monday's look of the day : the kahri " " blaze of glory " " dress is crinkle silk , chiffon , and lace with gold metallic . . . http://t.co/00adpurq
263958288989839360	T13114290	positive	kim hyung jun gives ss501 fans much needed reassurance about the fate of the group . read it all here ! . . . http://t.co/wtc2hntw
262179234892640256	T13117649	positive	les 1 d aiment le soleil \ " " let's go crazy crazy till we see the sun \ " " \ " " i wanna stay uan and jump around untill we see the sun \ " " i'm a sun !
10844	SM113602	positive	my dear , thanks 4 yr care . ? hope u can sleep well tonight ! ?
11554	SM112103	negative	hey pple . . . cant meet ur to shop , cos watchin movie . . . after my movie den call ur to c if ur still ard . . .
248828540554985472	T13111672	neutral	who is ready for the wvu tailgate ? stop by in front of the lair next wednesday from 10 am-noon for food , games , . . . http://t.co/jniibvjx
257190122871721984	T13115168	neutral	after a day of racing , the 2 nd floor is ready to get to the comcast center for the annual formal crew dinner #newshoes #newjackets #sameswag
243088464411770881	T14112492	positive	circoloco lineup next monday has just made my day
10185	SM115605	neutral	can you buy me cdr ? no rush , buy when you go buy stuff . thx . . .
10136	SM114823	neutral	laoge do you think it's a good time to take basic theory test now ?
11591	SM111485	neutral	ya , it's gona b tough 4 u . . . yeah , it's my first choice . . . dunno y i chose tt oso . . .
224288328567095297	T14112635	positive	tonight's the night ! 29 th annual kings royal at eldora speedway !
264154678307209216	T13118278	positive	happy 22 nd birthday kendall francis schmidt ! i love you forever ! rushers will always be here for u . god bless . mwah mwah : * @heffrondrive
264171049661382657	T13119284	neutral	susan boyle lives the dream - sunday night - yahoo ! 7 news - yahoo ! 7 tv http://t.co/kxicfkul via @y7news
10923	SM114925	neutral	so what are yur plans today ? going out ?
253205217473085440	T13115100	negative	@tina__tubs does anyone else find it odd #mccann jumped on april jones bandwagon , but didnt say word about tia sharp where family involved ?
243266733866115072	T13112096	negative	sp says quota bill unconstitutional : samajwadi party on wednesday dubbed as \ " " unconstitutional \ " " the bill to provi . . . http://t.co/x8g1sacr
